538,638
542,638
534,638
526,636
530,634
528,634
526,634
524,634
524,632
524,630
524,630
526,630
528,624
518,630
524,628
522,628
524,630
528,620
528,622
530,624
524,628
522,632
522,628
632,628
636,624
638,622
646,622
650,622
644,616
652,622
648,616
650,622
648,624
650,624
646,626
648,624
652,624
652,622
648,616
650,618
648,618
652,626
656,626
654,622
646,614
650,618
542,650
538,652
538,650
536,652
530,648
532,648
530,650
528,648
530,648
528,648
530,648
528,646
528,650
530,644
526,650
524,652
526,644
524,648
522,648
528,648
522,656
522,656
522,658
524,656
526,668
524,666
524,664
524,664
524,664
524,664
524,662
522,666
522,666
518,672
516,672
518,672
518,672
518,670
516,670
514,670
514,670
514,672
518,664
520,664
514,670
516,668
518,664
514,666
520,670
518,670
516,672
518,676
636,680
638,680
644,684
642,686
646,686
644,684
646,684
646,684
646,680
648,682
646,682
644,686
648,686
652,690
650,690
658,694
654,688
658,694
654,696
656,694
652,692
654,692
652,694
650,694
652,698
656,704
658,706
656,706
654,704
656,708
660,702
660,704
660,708
658,706
582,650
584,646
588,646
582,644
586,642
592,642
586,640
586,642
588,640
588,636
590,638
588,636
588,632
588,634
590,632
584,634
586,632
586,636
588,636
584,640
588,640
584,636
588,636
590,632
596,664
602,666
604,662
602,646
1126,428
908,66
254,782
1084,296
122,770
1024,568
1058,152
128,844
948,92
1112,352
300,794
1086,204
1146,190
1008,738
144,96
788,450
652,516
1172,300
270,212
990,784
302,152
898,244
62,880
908,256
68,870
1150,284
228,104
1124,388
178,128
1188,814
470,96
52,894
946,192
84,834
1080,116
198,886
1010,546
1056,510
1124,354
244,96
1124,354
244,96
1056,510
1124,354
244,96
